EventId,RankEvent,Prediction
369060,82630,b
238003,82631,b
596501,82632,b
285026,9298,s
749784,82633,b
633637,82634,b
218362,82635,b
400153,82636,b
761452,82637,b
569451,82638,b
170384,82639,b
891885,82640,b
868503,82641,b
867393,82642,b
363430,82643,b
342528,82644,b
886955,82645,b
463079,82646,b
108538,82647,b
824079,82648,b
351121,82649,b
738600,82650,b
444943,82651,b
156894,82652,b
762415,82653,b
406870,82654,b
539293,82655,b
408896,9299,s
131859,9300,s
802481,82656,b
709612,82657,b
138633,82658,b
672781,82659,b
770972,82660,b
802888,82661,b
440724,82662,b
845912,82663,b
865867,82664,b
671091,82665,b
323413,82666,b
854781,82667,b
650730,82668,b
611455,82669,b
533167,82670,b
173396,82671,b
206816,82672,b
369711,82673,b
910195,9301,s
767215,82674,b
518321,82675,b
644472,82676,b
811333,82677,b
653050,82678,b
353229,82679,b
166235,82680,b
725376,82681,b
105427,9302,s
131159,82682,b
740193,82683,b
786594,82684,b
898111,82685,b
655475,82686,b
915942,82687,b
275962,82688,b
533537,82689,b
168893,82690,b
637496,82691,b
509703,82692,b
814287,82693,b
383043,82694,b
534806,9303,s
313033,82695,b
813989,82696,b
193218,82697,b
409659,82698,b
206757,82699,b
527637,82700,b
632368,82701,b
831705,9304,s
364383,82702,b
253138,82703,b
827043,82704,b
889353,82705,b
848810,82706,b
210425,82707,b
234039,82708,b
855183,82709,b
114145,82710,b
590611,82711,b
657470,82712,b
244961,82713,b
505019,82714,b
555491,82715,b
385778,9305,s
157336,82716,b
199016,82717,b
712179,9306,s
730880,82718,b
829486,82719,b
461112,82720,b
717211,82721,b
249514,82722,b
211681,82723,b
506345,82724,b
574599,82725,b
168098,82726,b
518971,82727,b
711567,82728,b
678981,82729,b
887567,82730,b
401105,82731,b
576398,82732,b
736984,82733,b
601038,82734,b
290622,82735,b
355202,9307,s
144856,82736,b
105745,82737,b
830517,9308,s
147432,82738,b
503419,82739,b
836680,82740,b
345293,82741,b
554389,82742,b
540747,82743,b
808945,82744,b
880352,82745,b
122449,82746,b
792669,82747,b
420606,82748,b
888716,82749,b
414503,82750,b
257707,82751,b
459421,82752,b
114811,82753,b
133916,82754,b
882166,82755,b
787370,82756,b
876920,82757,b
473892,82758,b
776429,82759,b
419703,82760,b
147696,82761,b
834473,9309,s
293786,82762,b
734525,82763,b
332059,82764,b
696607,82765,b
574897,9310,s
902333,82766,b
505800,82767,b
280255,82768,b
568658,82769,b
363327,82770,b
169598,82771,b
802812,82772,b
863720,82773,b
180117,82774,b
349926,82775,b
404384,82776,b
500818,82777,b
784090,82778,b
384125,82779,b
695125,82780,b
306439,82781,b
270371,82782,b
615144,82783,b
157574,82784,b
108358,82785,b
101794,82786,b
605272,82787,b
721883,82788,b
497647,82789,b
311941,82790,b
548437,82791,b
317983,82792,b
871685,82793,b
150238,82794,b
258157,82795,b
455057,9311,s
469127,82796,b
147903,82797,b
630925,82798,b
686829,82799,b
364040,9312,s
242725,9313,s
458748,82800,b
753478,82801,b
851829,82802,b
134326,9314,s
253159,82803,b
143134,82804,b
717506,82805,b
829552,82806,b
242867,9315,s
239927,82807,b
835732,82808,b
588806,82809,b
533500,82810,b
313047,82811,b
760387,82812,b
662042,82813,b
298923,82814,b
449182,9316,s
473492,82815,b
219699,82816,b
316742,82817,b
237859,82818,b
601141,82819,b
883788,82820,b
831040,82821,b
341128,82822,b
135929,82823,b
420268,82824,b
417007,82825,b
198488,82826,b
852894,82827,b
328350,82828,b
761915,82829,b
498337,82830,b
698988,82831,b
295114,82832,b
799018,82833,b
863648,82834,b
344482,82835,b
548915,82836,b
647887,82837,b
469432,82838,b
783400,82839,b
181605,82840,b
686001,82841,b
395079,82842,b
196348,82843,b
539816,82844,b
138305,9317,s
753622,82845,b
629021,82846,b
848211,82847,b
672535,82848,b
172135,82849,b
509396,82850,b
882792,82851,b
805389,82852,b
441014,82853,b
124523,82854,b
775442,82855,b
515447,82856,b
543742,82857,b
570271,82858,b
181084,82859,b
728126,82860,b
750341,82861,b
238255,9318,s
147041,82862,b
394244,82863,b
154990,9319,s
259997,82864,b
631995,82865,b
364207,82866,b
773685,82867,b
767343,82868,b
882254,82869,b
891994,82870,b
387388,82871,b
639329,82872,b
573411,82873,b
658746,82874,b
567090,82875,b
722823,82876,b
594850,82877,b
336100,82878,b
592819,82879,b
365912,82880,b
588446,82881,b
216148,82882,b
881449,82883,b
242283,82884,b
677534,82885,b
243404,82886,b
486749,82887,b
352943,82888,b
903887,82889,b
809244,82890,b
787242,82891,b
753243,82892,b
834698,9320,s
455271,9321,s
682653,82893,b
664529,82894,b
735486,82895,b
886506,9322,s
288572,82896,b
478865,82897,b
408133,82898,b
808934,9323,s
124554,82899,b
337776,82900,b
403562,82901,b
595801,9324,s
125426,82902,b
613598,82903,b
510438,82904,b
380123,82905,b
736330,82906,b
845609,82907,b
206841,82908,b
371376,82909,b
301062,82910,b
456888,82911,b
225660,82912,b
252314,82913,b
622845,82914,b
431393,82915,b
729034,82916,b
458662,82917,b
146514,82918,b
914430,82919,b
301145,82920,b
421249,82921,b
862125,82922,b
802808,82923,b
104100,82924,b
562614,82925,b
765523,82926,b
376743,82927,b
128850,82928,b
820288,82929,b
213048,82930,b
216760,82931,b
745060,82932,b
154655,82933,b
230589,82934,b
569768,82935,b
809861,82936,b
245833,82937,b
565860,82938,b
498742,82939,b
114062,82940,b
171310,82941,b
129639,82942,b
612065,82943,b
862824,82944,b
806324,82945,b
905578,82946,b
531169,82947,b
227985,82948,b
703445,82949,b
282900,82950,b
362064,82951,b
892200,82952,b
700556,82953,b
127108,82954,b
839023,82955,b
397962,82956,b
403402,82957,b
181695,82958,b
330048,82959,b
484434,82960,b
392230,82961,b
352342,82962,b
869406,82963,b
823615,82964,b
416124,82965,b
559870,9325,s
663319,82966,b
609317,82967,b
692394,82968,b
531843,82969,b
858830,9326,s
218212,82970,b
336067,9327,s
533366,82971,b
336696,82972,b
307977,82973,b
265439,82974,b
178503,82975,b
186209,9328,s
882042,82976,b
492829,82977,b
274101,82978,b
572863,82979,b
242506,82980,b
861219,82981,b
519724,82982,b
590672,82983,b
143748,9329,s
215932,82984,b
462618,82985,b
205433,82986,b
654853,9330,s
765476,9331,s
572263,82987,b
284711,82988,b
329904,82989,b
776999,82990,b
734060,82991,b
266947,82992,b
815626,82993,b
467676,82994,b
916932,82995,b
153085,82996,b
362718,82997,b
720562,82998,b
344322,82999,b
803111,83000,b
186254,83001,b
415056,83002,b
776803,83003,b
373040,83004,b
796238,83005,b
310261,83006,b
115738,83007,b
458447,83008,b
563754,83009,b
778880,83010,b
519256,9332,s
615192,9333,s
842159,83011,b
515067,83012,b
490707,83013,b
417530,83014,b
425232,83015,b
340270,83016,b
516389,83017,b
773172,83018,b
420625,83019,b
110091,83020,b
555451,9334,s
616864,83021,b
191634,83022,b
523059,83023,b
182384,83024,b
748980,83025,b
860632,83026,b
158985,83027,b
215452,83028,b
743195,83029,b
895331,83030,b
366583,83031,b
417979,83032,b
654866,83033,b
652053,83034,b
744901,9335,s
842932,83035,b
192590,9336,s
722348,83036,b
669036,83037,b
480057,83038,b
701860,83039,b
799521,83040,b
523277,83041,b
417009,83042,b
299509,83043,b
758575,83044,b
281450,83045,b
580517,83046,b
871279,83047,b
329082,83048,b
518365,9337,s
293841,83049,b
149460,83050,b
705838,83051,b
324190,83052,b
133950,83053,b
274470,83054,b
413096,83055,b
559442,83056,b
245036,83057,b
169692,83058,b
602578,83059,b
904495,83060,b
504409,83061,b
297763,83062,b
614549,83063,b
264847,83064,b
511482,83065,b
612635,83066,b
716323,9338,s
747231,83067,b
198785,83068,b
310599,83069,b
534970,83070,b
830308,83071,b
772844,83072,b
151066,83073,b
574209,83074,b
697866,83075,b
901844,83076,b
153683,83077,b
534953,83078,b
852466,9339,s
311896,83079,b
416551,9340,s
354805,9341,s
455171,83080,b
388209,83081,b
406472,83082,b
788226,83083,b
157028,83084,b
364616,83085,b
722008,83086,b
902575,83087,b
177634,83088,b
300268,83089,b
904484,9342,s
910115,83090,b
269323,83091,b
637396,83092,b
554157,83093,b
264022,83094,b
125633,83095,b
738502,83096,b
911610,83097,b
224318,9343,s
902826,83098,b
668350,83099,b
269584,83100,b
606185,83101,b
805481,9344,s
140953,83102,b
805062,83103,b
752922,83104,b
156013,83105,b
312149,83106,b
402566,83107,b
552847,83108,b
145208,83109,b
301635,83110,b
190298,83111,b
224795,9345,s
373477,83112,b
820645,83113,b
453402,83114,b
502892,83115,b
153577,83116,b
811388,83117,b
818565,83118,b
137760,83119,b
672646,83120,b
326534,9346,s
525340,83121,b
180556,83122,b
312677,83123,b
307813,83124,b
776852,83125,b
137134,83126,b
744058,83127,b
615946,83128,b
118662,83129,b
217780,83130,b
131101,83131,b
707868,83132,b
507035,83133,b
569410,83134,b
618976,83135,b
425267,83136,b
656747,83137,b
768202,83138,b
768619,83139,b
797523,83140,b
432412,9347,s
349859,83141,b
374715,83142,b
523495,83143,b
756917,83144,b
787569,83145,b
152199,83146,b
405482,83147,b
134191,83148,b
158371,83149,b
613216,83150,b
753084,83151,b
249897,83152,b
418046,83153,b
764479,83154,b
453488,83155,b
762389,83156,b
871264,83157,b
656109,83158,b
465577,83159,b
351778,83160,b
685243,83161,b
523474,83162,b
481221,83163,b
345275,83164,b
156468,83165,b
797314,83166,b
615739,83167,b
129029,83168,b
562068,83169,b
376467,83170,b
232079,83171,b
471756,83172,b
227138,83173,b
460400,83174,b
390013,83175,b
658601,83176,b
745211,83177,b
321180,83178,b
882827,83179,b
656952,83180,b
620524,83181,b
213597,83182,b
416093,83183,b
555101,83184,b
826755,83185,b
115733,83186,b
431616,83187,b
464790,83188,b
560554,83189,b
710633,83190,b
578227,83191,b
162733,83192,b
475841,83193,b
400299,83194,b
193178,83195,b
476046,83196,b
439445,9348,s
571102,83197,b
227031,83198,b
879677,83199,b
249062,83200,b
913166,83201,b
846654,83202,b
543465,83203,b
701732,83204,b
241078,83205,b
818489,83206,b
840903,83207,b
714070,83208,b
291665,83209,b
560089,83210,b
487386,9349,s
616253,83211,b
532937,83212,b
357361,83213,b
157348,83214,b
167106,83215,b
842500,83216,b
237402,83217,b
882068,83218,b
211807,83219,b
855127,83220,b
601413,83221,b
516801,83222,b
861547,83223,b
145246,83224,b
644386,9350,s
432624,83225,b
264186,83226,b
404095,83227,b
734210,9351,s
629936,83228,b
817540,83229,b
177495,83230,b
271416,83231,b
490993,83232,b
644259,83233,b
188417,83234,b
851687,83235,b
885666,83236,b
312046,9352,s
870268,9353,s
570860,83237,b
134282,83238,b
453886,83239,b
575880,83240,b
551744,83241,b
250474,83242,b
662523,9354,s
766570,83243,b
503772,83244,b
395094,83245,b
378418,83246,b
470862,83247,b
707815,83248,b
389862,83249,b
719950,83250,b
750694,83251,b
304475,9355,s
221633,9356,s
367720,9357,s
376687,83252,b
272888,83253,b
133383,83254,b
611920,83255,b
589452,83256,b
649721,83257,b
260511,83258,b
444051,83259,b
452305,83260,b
420668,83261,b
848502,83262,b
277217,83263,b
627371,83264,b
477067,83265,b
387286,83266,b
710364,83267,b
480589,83268,b
317557,83269,b
833621,83270,b
383715,83271,b
651601,83272,b
166471,83273,b
728166,83274,b
372400,9358,s
150698,83275,b
474625,83276,b
113990,83277,b
779208,83278,b
617307,83279,b
741885,83280,b
755244,83281,b
826226,83282,b
473599,83283,b
905711,83284,b
819731,83285,b
583944,83286,b
128681,83287,b
909749,83288,b
518452,83289,b
574874,83290,b
916806,83291,b
138803,83292,b
528440,83293,b
140685,83294,b
248896,83295,b
728561,83296,b
303681,83297,b
607192,83298,b
415911,83299,b
601707,83300,b
205384,83301,b
722530,83302,b
102434,83303,b
464970,9359,s
625924,83304,b
439680,83305,b
618048,83306,b
146753,83307,b
587668,9360,s
426364,83308,b
835548,83309,b
216297,83310,b
695935,83311,b
711280,83312,b
718779,83313,b
843865,83314,b
481388,83315,b
465913,83316,b
757511,83317,b
382214,83318,b
740345,83319,b
889534,83320,b
677823,83321,b
118931,83322,b
453071,9361,s
894906,83323,b
843382,83324,b
582904,83325,b
716228,83326,b
368718,83327,b
904071,83328,b
315012,83329,b
401602,83330,b
564274,83331,b
884577,83332,b
797310,83333,b
187984,83334,b
171672,83335,b
341631,83336,b
577403,9362,s
263439,83337,b
590713,83338,b
351701,83339,b
594454,83340,b
151837,83341,b
792303,83342,b
132220,83343,b
585232,83344,b
444993,83345,b
762850,83346,b
797526,83347,b
824831,83348,b
436139,83349,b
113587,83350,b
756372,83351,b
427000,83352,b
907514,83353,b
312787,9363,s
688705,83354,b
202326,83355,b
811935,83356,b
641123,9364,s
526957,9365,s
897566,83357,b
304348,83358,b
590225,83359,b
424654,83360,b
235256,9366,s
138559,83361,b
335330,83362,b
148445,83363,b
556757,83364,b
537461,83365,b
308268,9367,s
471176,83366,b
146249,83367,b
761608,83368,b
326444,83369,b
572429,83370,b
278622,83371,b
883949,83372,b
834319,83373,b
149066,83374,b
118907,83375,b
439219,83376,b
815468,83377,b
201184,83378,b
173537,83379,b
151696,83380,b
808968,83381,b
283624,83382,b
673032,83383,b
791406,83384,b
107124,83385,b
606021,83386,b
243108,83387,b
905116,83388,b
326984,83389,b
855196,83390,b
833441,83391,b
796231,83392,b
878748,83393,b
677282,83394,b
649240,83395,b
103945,83396,b
202794,83397,b
471654,83398,b
355939,83399,b
291073,9368,s
192689,83400,b
876928,9369,s
836237,83401,b
805438,83402,b
365544,83403,b
193171,83404,b
445797,83405,b
611064,9370,s
581887,83406,b
300712,83407,b
819636,83408,b
132965,83409,b
894436,83410,b
463516,83411,b
321622,83412,b
483788,83413,b
555990,83414,b
849790,83415,b
275196,83416,b
155880,83417,b
682866,83418,b
804593,83419,b
855680,83420,b
762370,83421,b
699702,83422,b
643811,83423,b
291916,83424,b
883058,83425,b
719404,83426,b
913428,83427,b
693347,83428,b
494525,83429,b
894123,83430,b
236486,83431,b
873618,83432,b
202600,83433,b
516761,83434,b
630597,83435,b
197108,9371,s
121303,83436,b
666427,83437,b
483688,83438,b
161346,83439,b
525029,83440,b
268375,9372,s
373396,83441,b
868169,83442,b
736390,83443,b
296461,83444,b
371532,83445,b
421719,83446,b
742059,83447,b
908143,83448,b
324583,83449,b
146799,83450,b
890443,83451,b
631644,83452,b
576024,83453,b
322552,83454,b
167211,9373,s
599334,83455,b
856512,83456,b
760320,83457,b
668760,83458,b
913098,83459,b
375436,83460,b
642238,83461,b
455360,83462,b
420438,83463,b
298447,83464,b
697192,83465,b
808231,83466,b
126282,83467,b
856070,83468,b
565379,83469,b
527428,83470,b
615743,83471,b
395295,83472,b
360074,83473,b
370627,83474,b
675103,83475,b
358543,83476,b
212593,83477,b
455352,83478,b
440717,83479,b
637697,83480,b
912670,83481,b
714320,83482,b
788449,83483,b
278359,83484,b
318055,83485,b
171968,9374,s
261329,83486,b
192008,9375,s
382188,83487,b
325259,83488,b
711665,83489,b
908417,83490,b
172956,83491,b
495729,83492,b
526167,83493,b
819268,83494,b
416202,83495,b
695855,83496,b
795340,83497,b
257966,83498,b
757508,9376,s
176831,83499,b
189766,83500,b
519402,83501,b
656594,83502,b
192251,83503,b
860393,83504,b
107908,83505,b
210816,83506,b
116522,83507,b
806693,83508,b
113580,83509,b
788476,83510,b
866683,9377,s
202153,83511,b
580492,83512,b
524053,83513,b
550143,83514,b
851677,83515,b
635583,83516,b
682158,83517,b
823751,83518,b
802118,83519,b
378539,83520,b
314721,83521,b
396288,83522,b
427179,83523,b
861513,83524,b
659156,83525,b
532648,83526,b
412315,83527,b
353236,83528,b
228498,83529,b
707526,83530,b
732930,83531,b
778440,83532,b
115868,83533,b
532163,83534,b
191831,83535,b
211751,83536,b
424745,83537,b
721876,83538,b
877925,83539,b
436507,9378,s
402528,83540,b
409769,83541,b
413673,83542,b
277844,83543,b
369936,83544,b
621492,83545,b
789250,83546,b
617953,83547,b
327511,9379,s
500672,83548,b
671045,83549,b
171583,9380,s
739579,83550,b
612609,9381,s
689030,83551,b
530587,83552,b
264806,83553,b
809895,9382,s
800628,83554,b
685904,83555,b
366223,83556,b
717752,83557,b
914457,83558,b
278465,83559,b
860214,83560,b
302233,83561,b
839336,83562,b
112212,83563,b
683759,83564,b
785876,83565,b
519827,83566,b
773147,83567,b
267017,83568,b
660500,83569,b
484005,83570,b
589820,83571,b
275754,9383,s
172881,83572,b
821248,83573,b
554172,83574,b
443111,83575,b
628257,83576,b
520416,83577,b
460608,83578,b
805575,83579,b
387044,83580,b
211013,83581,b
450762,9384,s
162425,83582,b
774422,83583,b
705340,83584,b
811447,83585,b
417915,83586,b
819436,83587,b
150789,83588,b
355576,83589,b
710994,83590,b
854248,83591,b
483473,83592,b
716889,83593,b
491008,9385,s
681711,83594,b
570270,83595,b
411576,83596,b
404891,83597,b
410429,83598,b
813088,83599,b
682934,83600,b
146353,83601,b
192701,83602,b
424768,83603,b
880481,83604,b
889036,83605,b
427742,83606,b
569457,9386,s
156838,83607,b
123113,9387,s
246456,83608,b
810855,83609,b
525206,83610,b
561675,83611,b
700709,83612,b
382653,83613,b
844389,83614,b
391734,9388,s
273509,9389,s
854159,83615,b
252741,83616,b
445189,83617,b
884453,83618,b
717704,83619,b
216144,83620,b
166370,83621,b
628057,83622,b
681644,83623,b
843188,83624,b
240855,83625,b
170146,83626,b
717468,83627,b
559542,83628,b
885034,83629,b
519792,83630,b
376158,9390,s
822285,83631,b
238273,83632,b
407853,83633,b
497643,9391,s
492771,9392,s
175953,83634,b
624416,83635,b
332680,83636,b
421034,83637,b
801415,83638,b
672390,83639,b
422193,9393,s
465799,83640,b
310821,83641,b
323217,83642,b
561985,83643,b
639686,83644,b
790854,83645,b
804318,83646,b
170186,83647,b
674923,83648,b
273907,83649,b
466063,83650,b
531618,83651,b
673375,83652,b
470208,9394,s
499987,83653,b
115767,83654,b
263604,83655,b
584680,9395,s
491484,83656,b
154396,83657,b
742410,9396,s
570908,83658,b
151110,83659,b
688022,83660,b
627439,83661,b
872623,83662,b
787929,9397,s
866027,83663,b
298079,83664,b
409227,83665,b
541898,83666,b
513450,9398,s
289461,83667,b
699614,83668,b
365226,83669,b
842494,83670,b
880364,9399,s
417995,83671,b
885173,83672,b
235731,83673,b
881660,83674,b
274086,9400,s
854539,83675,b
351798,83676,b
582686,83677,b
598382,83678,b
708568,83679,b
150635,83680,b
622204,83681,b
516517,83682,b
148802,83683,b
315435,83684,b
693342,83685,b
747255,9401,s
644686,83686,b
533697,83687,b
811784,83688,b
431017,9402,s
740778,83689,b
672289,9403,s
894188,9404,s
245254,83690,b
467111,83691,b
632058,83692,b
877940,9405,s
537881,83693,b
306148,83694,b
146816,83695,b
481383,83696,b
839128,83697,b
202456,83698,b
156241,83699,b
261370,83700,b
177756,9406,s
582725,83701,b
311116,83702,b
511835,83703,b
721749,83704,b
724088,83705,b
827823,9407,s
349036,83706,b
493312,83707,b
642107,83708,b
833919,83709,b
777266,83710,b
822053,83711,b
917218,83712,b
539618,83713,b
654307,83714,b
653409,83715,b
510216,83716,b
147104,83717,b
514692,83718,b
416173,83719,b
141400,83720,b
829698,83721,b
484653,83722,b
513885,83723,b
316827,83724,b
108772,9408,s
175089,83725,b
310381,83726,b
876561,83727,b
356448,83728,b
427247,83729,b
567138,83730,b
470558,83731,b
824969,83732,b
494631,83733,b
289953,83734,b
380856,83735,b
402871,83736,b
681331,83737,b
866822,83738,b
218818,83739,b
652093,83740,b
867295,83741,b
657941,9409,s
811132,83742,b
583961,83743,b
497582,83744,b
375156,83745,b
796281,83746,b
601099,83747,b
766932,83748,b
366160,83749,b
435076,83750,b
872865,83751,b
697153,83752,b
185582,83753,b
692651,83754,b
474683,83755,b
489614,83756,b
595497,83757,b
536900,83758,b
182415,9410,s
509541,83759,b
403107,9411,s
263460,83760,b
757742,83761,b
254661,83762,b
465750,83763,b
427357,83764,b
891022,83765,b
214601,83766,b
578749,83767,b
879008,83768,b
240203,83769,b
640338,83770,b
514397,83771,b
707481,83772,b
279030,83773,b
917096,83774,b
158918,83775,b
753418,83776,b
242989,83777,b
600590,83778,b
123262,83779,b
853876,83780,b
139255,9412,s
855377,83781,b
189537,83782,b
188330,83783,b
356542,83784,b
122286,9413,s
840357,83785,b
822020,83786,b
807388,83787,b
348558,83788,b
483479,83789,b
281925,83790,b
555051,83791,b
334477,83792,b
426164,83793,b
699956,83794,b
430533,83795,b
672436,83796,b
767734,83797,b
916522,83798,b
528223,9414,s
260752,83799,b
830984,83800,b
496575,83801,b
672288,9415,s
389452,83802,b
823938,9416,s
574696,83803,b
848321,83804,b
565692,83805,b
582854,83806,b
733542,83807,b
385464,83808,b
317572,83809,b
595775,83810,b
727476,83811,b
803417,83812,b
725592,83813,b
652821,83814,b
716423,83815,b
530810,9417,s
369816,9418,s
913064,83816,b
499087,83817,b
551337,9419,s
904439,83818,b
367861,83819,b
462814,83820,b
157345,83821,b
201580,83822,b
355773,83823,b
149459,83824,b
844611,83825,b
891470,83826,b
207048,83827,b
917065,83828,b
247016,83829,b
516012,83830,b
547986,83831,b
385080,83832,b
606350,83833,b
157346,83834,b
581889,9420,s
630571,9421,s
252302,83835,b
470554,83836,b
700856,83837,b
912955,83838,b
308182,83839,b
685697,83840,b
158609,83841,b
870225,83842,b
460007,83843,b
607733,83844,b
818042,83845,b
467012,83846,b
423210,9422,s
522351,83847,b
842821,83848,b
485194,83849,b
370526,83850,b
286684,83851,b
900267,9423,s
407652,83852,b
691118,9424,s
492528,83853,b
597275,83854,b
368137,83855,b
372599,83856,b
483679,83857,b
642283,83858,b
406547,83859,b
534804,83860,b
475988,83861,b
454525,9425,s
736099,83862,b
310579,83863,b
560215,9426,s
229467,83864,b
527473,83865,b
467023,83866,b
699745,83867,b
724488,83868,b
131818,83869,b
696682,83870,b
346218,83871,b
593235,83872,b
347275,83873,b
525018,83874,b
102346,83875,b
193939,83876,b
373236,83877,b
797393,83878,b
584757,83879,b
889468,83880,b
109385,83881,b
772145,83882,b
811549,83883,b
278660,83884,b
251285,83885,b
885329,83886,b
422450,83887,b
597171,83888,b
478069,83889,b
362387,9427,s
236054,9428,s
437210,83890,b
108889,83891,b
720003,83892,b
639585,83893,b
568242,83894,b
124908,83895,b
397315,83896,b
905183,83897,b
734595,83898,b
369163,83899,b
225563,83900,b
116851,83901,b
262766,83902,b
702884,83903,b
746987,83904,b
434288,9429,s
712407,83905,b
800701,83906,b
917027,9430,s
611126,83907,b
571163,83908,b
469035,83909,b
848092,83910,b
495913,83911,b
568981,83912,b
422117,83913,b
413233,83914,b
811257,83915,b
424858,83916,b
459955,83917,b
304506,83918,b
602285,83919,b
238104,83920,b
852024,83921,b
522197,83922,b
399545,83923,b
108875,83924,b
813766,83925,b
287501,83926,b
450766,83927,b
550831,83928,b
671296,83929,b
568032,83930,b
506706,83931,b
571614,83932,b
147280,83933,b
893403,9431,s
637388,83934,b
813319,83935,b
217542,83936,b
754410,83937,b
182317,83938,b
772141,83939,b
282647,83940,b
915376,83941,b
245664,83942,b
866295,83943,b
873891,83944,b
629200,83945,b
876303,83946,b
495967,83947,b
538872,83948,b
229843,83949,b
255384,9432,s
655232,83950,b
266196,83951,b
190540,83952,b
286234,83953,b
205731,9433,s
591536,83954,b
483415,83955,b
847641,83956,b
440008,83957,b
348056,83958,b
173122,83959,b
616106,83960,b
782851,83961,b
142644,83962,b
115266,83963,b
378462,83964,b
522876,83965,b
586654,83966,b
134973,83967,b
579718,83968,b
873441,83969,b
867412,83970,b
733826,83971,b
565875,83972,b
523318,83973,b
235819,83974,b
824126,83975,b
386461,83976,b
385191,9434,s
247616,83977,b
848655,83978,b
699808,83979,b
898158,83980,b
703295,83981,b
517986,83982,b
782723,83983,b
355243,83984,b
598765,83985,b
276540,83986,b
359920,83987,b
308139,83988,b
549095,83989,b
678310,83990,b
274895,83991,b
897784,83992,b
163113,83993,b
807075,83994,b
124212,83995,b
545118,83996,b
748670,83997,b
208211,83998,b
778018,83999,b
640532,84000,b
138499,84001,b
394231,84002,b
209282,9435,s
739972,84003,b
480327,9436,s
694336,84004,b
322799,84005,b
407284,84006,b
102736,84007,b
834923,84008,b
729695,84009,b
874829,9437,s
134390,84010,b
559200,84011,b
482385,9438,s
632684,84012,b
773712,84013,b
367371,84014,b
386661,84015,b
777077,84016,b
773987,84017,b
614319,84018,b
244235,84019,b
911870,84020,b
328539,84021,b
104259,9439,s
634499,84022,b
258938,84023,b
232375,84024,b
693179,84025,b
522764,9440,s
571038,84026,b
188333,84027,b
846048,84028,b
814196,84029,b
215147,84030,b
834268,84031,b
620498,84032,b
517237,84033,b
814473,84034,b
827400,84035,b
692705,84036,b
322087,84037,b
590223,9441,s
804276,84038,b
381079,84039,b
878682,9442,s
495282,84040,b
486285,84041,b
252551,84042,b
479396,9443,s
854876,84043,b
799930,84044,b
588975,84045,b
673256,84046,b
872369,84047,b
508551,84048,b
171852,84049,b
615106,84050,b
354508,84051,b
343556,84052,b
852579,84053,b
279449,84054,b
872210,9444,s
440345,84055,b
723924,84056,b
203654,84057,b
416717,84058,b
522580,84059,b
501608,84060,b
336170,84061,b
632284,84062,b
283947,9445,s
439914,84063,b
898237,84064,b
522447,84065,b
776257,84066,b
623574,9446,s
872039,84067,b
852226,84068,b
665139,84069,b
172853,84070,b
675597,84071,b
658800,84072,b
388501,84073,b
647430,84074,b
728713,84075,b
103810,84076,b
237047,9447,s
261581,84077,b
154357,84078,b
765276,84079,b
557735,84080,b
583447,84081,b
451113,84082,b
374884,84083,b
767745,84084,b
740802,84085,b
870805,84086,b
728618,84087,b
122353,84088,b
656358,84089,b
190664,84090,b
598900,84091,b
441011,84092,b
849422,84093,b
379932,84094,b
613669,84095,b
181927,84096,b
586440,84097,b
210629,84098,b
297568,84099,b
210163,84100,b
349232,84101,b
724032,84102,b
369183,84103,b
828140,84104,b
846193,84105,b
663419,84106,b
846636,9448,s
860378,84107,b
452603,9449,s
216088,84108,b
201246,84109,b
389437,84110,b
221542,9450,s
672747,84111,b
472664,84112,b
672793,84113,b
890741,9451,s
386201,84114,b
377612,84115,b
250825,84116,b
781765,84117,b
299579,84118,b
188135,84119,b
278958,84120,b
865768,84121,b
201111,84122,b
740425,9452,s
234218,9453,s
698897,84123,b
361970,84124,b
220995,9454,s
250648,84125,b
177586,84126,b
229568,84127,b
819493,84128,b
148642,84129,b
325106,84130,b
292550,9455,s
912205,84131,b
564160,84132,b
737906,84133,b
411533,84134,b
383577,84135,b
665785,84136,b
780917,84137,b
523365,84138,b
461643,84139,b
886683,84140,b
680749,9456,s
387070,9457,s
643699,84141,b
869837,84142,b
192651,84143,b
512652,84144,b
438253,84145,b
911815,84146,b
142112,84147,b
520739,84148,b
240716,84149,b
827220,84150,b
147049,84151,b
264058,84152,b
551472,84153,b
674514,84154,b
861394,84155,b
263116,84156,b
644025,84157,b
554629,84158,b
512230,84159,b
508957,84160,b
539001,84161,b
750510,84162,b
911753,9458,s
882047,9459,s
166481,84163,b
900138,84164,b
363303,84165,b
650320,84166,b
510684,84167,b
330060,84168,b
402191,84169,b
476448,84170,b
531401,84171,b
867748,84172,b
862865,84173,b
365410,9460,s
435107,84174,b
752648,84175,b
682885,84176,b
793329,84177,b
746107,9461,s
593622,9462,s
336451,84178,b
778225,84179,b
321020,84180,b
104870,84181,b
729662,84182,b
914728,84183,b
305485,84184,b
313738,84185,b
215722,84186,b
480922,84187,b
554968,9463,s
140589,9464,s
354117,84188,b
897838,84189,b
732797,84190,b
152710,84191,b
523031,84192,b
627754,84193,b
166938,84194,b
859735,84195,b
709896,84196,b
366055,84197,b
339389,84198,b
112274,84199,b
830812,84200,b
366066,84201,b
106419,84202,b
549033,84203,b
877666,84204,b
612841,84205,b
135159,84206,b
183058,84207,b
551469,84208,b
754018,84209,b
597123,84210,b
